0,15
0,14
0,15
0,15
0,16
0,15
0,16
1,15
0,17
0,16
0,15
0,15
0,15
0,16
0,15
0,15
0,14
0,13
0,14
0,15
0,14
0,14
0,17
0,20
0,16
0,19
0,31
0,20
1,22
0,15
0,16
0,15
0,14
0,15
1,15
0,15
0,14
0,14
0,14
1,15
0,15
0,14
0,15
1,15
0,14
0,15
1,15
0,15
0,16
0,15
0,15
0,16
0,15
1,15
0,14
0,15
0,16
0,14
0,15
0,16
1,15
1,16
0,15
0,14
0,16
0,16
0,16
0,15
0,15
0,15
1,14
0,15
0,15
0,14
0,18
0,16
0,14
0,14
0,15
0,15
0,14
0,15
0,15
0,14
0,15
0,14
0,15
0,18
0,15
1,15
0,14
0,16
0,15
0,15
0,13
1,14
0,15
0,14
0,14
0,16
0,16
0,16
0,14
0,15
0,13
0,14
1,14
0,14
0,16
0,15
0,12
0,15
0,14
0,14
0,14
0,14
0,14
0,18
0,14
1,14
0,14
1,14
0,15
0,15
0,19
0,16
0,17
1,15
0,17
0,15
0,15
0,14
0,14
0,15
0,15
0,16
0,14
0,15
0,14
1,14
1,15
1,14
0,14
1,16
0,15
0,15
0,16
0,14
0,15
0,14
0,14
0,14
0,16
0,14
1,16
0,14
0,13
0,14
0,14
1,14
0,15
0,16
0,15
0,17
0,15
0,15
0,15
0,14
0,14
0,16
1,15
0,14
0,14
1,15
0,14
1,14
0,14
0,14
0,17
0,15
1,15
1,14
0,15
0,13
0,15
0,13
0,15
0,16
0,13
0,14
0,14
0,14
0,14
0,14
0,14
0,16
0,15
0,14
1,15
0,16
0,15
0,15
0,13
1,14
0,16
0,14
0,14
0,15
0,15
0,14
0,15
0,15
0,14
1,16
0,14
1,17
1,14
0,14
0,14
0,15
0,13
0,16
0,14
0,13
0,15
0,14
0,14
0,14
1,15
0,13
0,20
0,20
1,14
0,16
0,15
0,14
0,14
0,14
0,15
0,16
0,15
0,14
0,14
0,14
0,20
0,16
0,15
0,15
0,16
0,14
0,14
0,15
0,14
0,14
0,14
1,18
0,17
1,15
1,15
1,14
0,15
0,13
0,15
1,15
0,15
1,16
0,15
1,15
0,15
0,15
1,14
0,15
0,14
0,16
0,13
0,15
0,15
0,17
0,17
0,14
0,15
0,14
0,17
0,14
0,14
0,15
0,14
1,14
0,14
1,14
0,15
0,16
0,14
0,14
0,15
0,13
0,15
0,14
0,13
0,14
0,15
0,16
1,15
0,14
1,14
0,15
0,14
0,13
0,16
0,16
0,15
0,16
0,16
0,16
0,14
0,16
0,16
0,17
1,15
0,16
0,15
0,13
0,13
0,14
0,14
0,15
1,16
1,15
0,14
0,15
0,16
0,20
0,14
1,15
0,14
0,17
0,15
0,14
0,15
0,14
0,15
0,14
0,15
0,16
0,14
0,19
0,15
0,15
0,14
0,15
0,15
0,14
0,17
0,14
0,15
0,14
0,14
0,15
0,13
0,15
0,15
0,16
0,15
0,15
1,14
0,14
0,15
0,15
0,14
0,19
1,15
0,13
0,15
0,15
0,14
0,16
0,14
0,15
0,16
0,15
0,16
0,15
0,15
0,14
0,16
0,14
0,14
0,17
0,16
0,15
0,14
0,14
0,14
0,15
0,19
0,16
0,15
0,16
0,15
0,15
0,15
0,14
0,14
0,14
0,16
0,14
0,14
0,15
0,15
0,15
0,14
0,15
0,16
0,20
0,14
0,16
0,15
0,14
0,17
0,14
0,14
0,14
0,15
0,13
0,14
0,15
0,15
0,14
0,15
1,15
0,16
0,15
0,14
0,16
1,21
0,14
0,15
0,15
0,15
0,16
0,14
0,15
0,14
0,15
0,15
1,14
1,15
0,15
0,16
0,15
0,14
0,14
0,14
0,14
1,15
0,14
0,17
0,15
0,15
0,14
0,15
0,14
0,14
0,15
0,14
0,16
0,14
0,14
0,15
0,15
0,14
0,15
0,15
0,15
0,15
0,13
1,15
0,14
0,15
0,14
0,15
0,15
0,16
0,14
0,15
0,14
0,15
0,13
0,15
0,14
1,16
0,19
0,15
0,15
0,15
0,16
1,15
0,17
0,15
0,14
0,17
0,15
0,14
0,14
0,16
0,14
0,15
0,15
0,14
0,15
0,14
0,16
1,18
0,16
0,16
0,15
1,14
0,17
0,16
1,14
0,15
0,16
0,14
0,14
1,15
0,15
0,16
0,15
0,15
0,15
0,16
0,15
0,15
0,16
0,16
0,14
1,14
0,16
0,19
0,15
0,14
1,15
1,15
0,17
0,15
0,14
0,16
0,13
0,14
0,15
0,15
0,14
0,17
0,14
0,14
0,14
1,14
1,15
0,14
0,14
0,14
1,16
0,14
1,14
0,15
0,14
0,14
0,14
0,15
0,16
0,14
0,14
1,14
0,15
0,17
0,14
0,15
0,15
1,19
0,15
0,14
0,13
0,15
0,13
0,15
0,17
0,19
0,16
0,15
0,14
0,14
0,19
0,14
0,14
0,15
1,15
0,14
0,14
0,15
0,16
0,19
0,15
0,15
0,15
1,16
0,15
0,15
0,15
0,16
0,15
0,15
0,15
0,18
0,17
0,14
0,16
0,15
0,14
0,13
0,17
0,14
0,16
0,15
0,16
0,14
1,15
0,15
0,14
0,16
0,20
0,16
0,14
0,15
0,14
0,14
1,15
0,14
0,15
0,14
0,15
0,15
0,14
0,14
0,15
0,16
0,14
0,15
0,15
1,15
0,14
0,14
0,14
0,15
0,14
0,15
0,14
0,16
0,14
0,15
1,14
0,14
1,15
0,13
0,14
0,14
0,16
0,16
0,15
0,14
0,14
0,15
0,15
1,15
0,16
0,13
0,14
0,16
0,14
0,14
0,14
0,15
0,14
1,17
1,16
0,16
0,15
0,13
0,16
0,14
0,15
0,13
0,17
0,14
0,15
1,15
0,15
0,14
0,15
0,14
0,17
0,18
0,15
0,14
0,15
0,14
0,14
0,17
0,14
1,17
0,18
0,15
0,14
0,16
0,14
0,15
0,14
0,14
0,15
0,15
0,16
0,17
0,14
0,16
0,14
0,16
0,14
0,15
0,14
0,14
0,14
0,14
0,13
0,15
0,15
0,15
0,14
0,14
0,15
0,14
0,14
1,16
1,15
1,18
0,16
0,14
0,14
0,15
0,14
0,14
0,14
1,14
1,15
0,16
,14
0,16
0,15
0,14
0,17
0,14
0,14
1,15
0,15
1,16
0,18
0,15
0,14
0,15
0,15
0,14
0,15
0,15
0,15
0,14
1,17
0,17
1,17
0,14
0,14
0,16
0,15
0,14
0,15
0,12
0,16
0,14
0,15
0,17
0,14
0,13
0,15
1,15
1,15
0,15
0,14
0,15
0,15
0,13
0,14
1,15
0,14
0,15
0,14
0,14
0,14
1,14
0,14
0,15
0,14
1,14
0,14
0,14
0,15
0,14
0,17
0,15
0,13
0,15
0,15
0,14
0,14
0,15
0,16
0,19
1,15
0,16
0,16
1,15
0,14
0,15
0,16
0,16
1,14
0,15
0,15
0,14
0,15
0,14
0,14
0,15
1,15
0,19
0,14
0,14
0,15
1,15
0,15
0,14
0,17
1,14
1,15
0,15
0,13
0,14
0,15
0,15
0,16
0,16
0,14
0,14
0,14
0,17
0,19
0,14
0,15
0,16
0,18
0,14
1,14
0,15
0,14
0,15
0,17
0,15
0,16
0,13
0,16
0,14
0,15
0,15
1,19
0,14
0,15
0,16
0,15
0,14
0,14
0,14
0,15
0,15
0,15
0,19
0,15
0,15
0,14
0,14
0,14
,16
0,13
0,14
0,17
0,18
0,14
0,16
0,16
0,15
1,17
0,15
0,14
1,16
0,13
0,14
0,14
0,15
0,16
0,20
0,16
0,14
0,16
0,15
0,14
0,14
0,15
1,18
0,15
0,15
0,16
0,15
1,15
0,14
0,14
0,14
1,14
1,14
1,15
0,15
0,14
0,15
0,14
0,14
1,15
0,15
0,14
0,14
0,16
0,15
0,13
1,18
0,14
0,14
0,15
0,14
0,16
0,14
0,15
0,13
0,14
0,15
0,15
0,14
0,16
0,15
0,14
0,14
0,14
1,15
0,14
0,14
0,14
0,15
0,16
0,14
0,14
1,14
0,15
0,15
0,15
0,14
0,16
0,13
1,15
0,15
1,14
0,15
0,14
0,14
0,14
0,16
0,21
0,16
0,18
0,23
0,16
1,16
0,18
1,16
0,16
0,17
1,16
0,16
0,15
0,14
0,15
1,14
0,16
0,14
0,15
0,16
0,14
0,15
0,15
0,14
1,14
0,17
0,13
0,14
1,14
0,14
0,15
0,14
0,15
0,13
1,17
0,15
0,14
0,14
0,16
0,18
1,16
1,15
0,16
0,17
1,17
0,17
0,16
0,15
0,14
0,14
0,14
0,16
0,14
0,15
0,14
0,13
1,14
0,15
0,18
1,15
1,16
0,14
0,14
0,15
0,15
0,16
0,18
0,13
0,15
0,16
0,16
0,16
1,14
0,15
0,16
0,13
1,15
0,18
1,13
0,14
0,15
0,17
0,15
1,13
0,14
0,14
0,16
0,15
0,15
0,16
0,15
0,18
0,15
0,17
0,16
0,18
0,16
0,20
0,17
0,17
0,19
0,15
0,18
0,18
0,16
0,17
0,16
0,15
0,18
0,14
0,15
0,15
0,16
0,14
0,15
0,15
0,15
0,15
0,14
0,18
0,15
1,14
0,20
0,17
0,14
0,18
0,16
0,15
0,16
0,19
0,25
1,22
0,18
0,19
0,15
0,15
0,14
0,14
0,17
0,17
0,18
0,17
0,18
0,15
0,15
0,17
0,18
0,17
0,14
0,15
0,17
0,15
0,16
0,16
0,14
0,16
0,18
0,15
0,15
0,16
0,15
0,15
0,20
0,16
1,17
0,17
0,15
0,15
0,17
1,19
0,17
0,18
0,15
0,19
0,16
0,16
0,14
0,15
0,15
1,14
0,15
0,15
0,13
0,14
0,14
0,15
0,15
0,14
0,13
0,15
1,17
0,14
0,14
0,14
0,17
0,14
0,14
0,14
0,14
0,16
0,14
0,14
0,15
0,14
0,15
0,14
0,14
0,16
0,15
0,15
1,15
0,14
1,15
0,15
0,14
0,15
0,16
0,14
0,14
0,15
0,14
0,13
0,14
0,14
0,14
0,17
0,14
0,15
0,14
0,15
1,14
0,14
0,14
1,17
0,13
0,14
0,15
0,13
0,15
0,14
1,15
0,15
0,17
0,16
0,15
0,14
1,15
0,14
0,15
1,14
0,15
0,16
0,14
0,14
1,14
0,14
0,14
1,14
1,15
0,14
0,15
1,14
1,14
0,15
0,14
0,13
0,14
0,14
0,17
1,14
0,14
0,13
0,13
0,14
0,14
0,14
0,18
0,21
0,13
0,17
0,14
1,15
0,16
0,16
0,14
1,15
0,16
0,14
0,15
0,17
0,13
0,14
0,14
0,15
0,16
0,13
0,15
0,13
0,15
1,18
0,15
0,14
0,13
0,16
0,14
0,14
0,15
0,14
0,15
0,17
0,16
0,16
1,44
1,39
1,46
0,28
1,20
1,19
0,18
1,22
0,20
0,20
0,18
0,18
0,17
0,19
1,15
0,24
0,19
0,18
0,15
0,18
1,13
0,14
0,14
0,14
0,15
0,15
1,18
0,14
0,14
1,15
0,15
0,15
0,15
1,15
0,19
1,16
0,15
0,14
0,16
0,13
0,15
0,14
1,14
0,17
0,15
0,13
1,15
0,15
0,16
1,15
0,15
0,13
0,18
1,14
0,14
0,15
0,14
0,15
0,14
1,14
0,15
0,14
0,19
0,14
0,15
0,14
0,14
0,14
0,15
0,15
0,15
0,15
0,16
0,15
0,14
0,15
0,15
1,17
0,17
0,18
0,16
0,15
0,14
1,14
0,15
0,17
0,14
0,16
1,15
0,15
0,15
0,14
1,14
0,14
0,15
0,16
0,15
0,14
0,15
0,14
0,15
0,14
1,16
0,14
1,16
0,14
0,15
0,14
0,15
0,14
0,14
0,14
0,15
0,18
0,15
0,15
0,15
0,15
0,15
0,14
0,15
0,15
0,14
0,15
0,14
0,14
0,13
1,15
0,14
1,14
0,15
0,15
1,15
1,15
0,14
0,17
0,15
0,13
0,15
0,17
1,15
0,14
0,14
0,15
0,14
0,14
0,15
0,15
0,15
0,15
0,14
0,15
0,15
0,14
0,15
0,15
0,16
0,14
0,15
0,14
0,16
0,14
0,17
0,14
0,15
0,16
1,15
0,14
0,14
0,14
1,15
0,14
0,14
0,16
0,14
0,14
0,14
0,13
0,14
0,14
0,13
1,14
0,16
0,15
0,14
0,15
0,15
0,14
0,17
0,18
0,15
1,16
0,15
0,15
0,14
0,14
0,13
1,15
0,14
1,15
0,17
0,16
0,19
0,15
0,14
0,14
0,15
0,14
0,15
0,14
0,14
0,15
0,16
0,14
0,15
0,14
0,14
0,15
0,15
0,14
0,14
0,15
0,15
0,16
0,18
0,15
0,15
0,15
0,15
0,14
0,15
0,14
0,14
0,14
0,16
0,14
0,15
0,16
0,14
0,15
0,14
1,14
1,14
0,17
0,14
0,15
0,20
0,15
0,15
0,16
0,15
0,15
0,16
0,14
0,15
0,14
0,13
1,14
0,14
0,16
0,16
1,16
1,15
0,14
0,14
1,15
0,14
0,14
0,15
1,17
0,15
0,14
0,15
0,14
0,14
0,15
0,14
0,14
0,17
0,14
0,13
0,14
0,14
0,14
0,14
0,14
0,14
0,15
1,14
1,15
0,14
0,16
0,14
0,14
1,15
1,16
0,15
1,15
0,14
0,15
0,14
0,14
0,14
0,14
0,16
0,15
0,14
0,14
0,14
0,14
0,15
0,13
0,15
0,14
0,15
0,14
0,14
0,14
0,14
0,13
1,14
0,16
0,15
0,14
0,14
0,14
0,16
0,17
0,15
1,16
0,18
0,14
1,15
0,19
0,14
0,14
0,15
0,14
0,17
0,17
0,13
0,15
0,14
0,14
0,15
0,21
0,15
0,16
0,16
0,14
1,14
0,15
0,14
0,14
0,13
0,16
1,18
0,17
0,15
0,16
0,15
0,15
0,15
0,14
1,14
0,15
0,15
0,17
0,14
0,14
0,15
0,16
0,15
0,16
0,14
0,14
0,14
0,13
1,16
0,15
0,15
0,14
0,16
1,14
0,14
0,14
1,15
0,14
0,14
0,14
0,14
0,18
0,13
0,14
1,16
1,14
0,15
0,14
0,14
0,15
1,14
0,14
0,15
0,15
0,15
0,15
0,13
1,15
0,16
0,17
0,15
0,14
0,13
0,15
1,15
0,15
0,15
0,19
0,15
0,15
0,15
0,15
0,14
0,14
0,14
0,15
0,14
0,14
0,17
0,17
0,14
0,14
0,14
0,13
1,18
0,19
0,15
0,13
0,16
1,14
1,15
0,14
0,13
0,16
1,14
0,14
1,15
0,13
0,16
0,19
0,15
0,15
0,16
0,14
1,15
1,14
0,14
0,14
0,16
0,14
0,14
0,15
0,15
0,17
1,14
0,14
0,15
0,15
0,14
0,17
0,15
0,15
0,15
0,13
0,15
0,14
0,15
0,20
0,17
0,15
0,16
0,14
0,15
0,14
0,15
0,15
0,15
0,14
0,14
0,15
0,16
0,14
0,15
0,14
0,14
0,15
0,14
0,15
0,15
0,16
0,14
0,14
0,14
0,16
1,15
0,15
0,15
0,14
0,15
0,14
1,15
1,15
0,17
0,15
0,15
0,14
0,15
0,15
1,16
0,14
0,14
1,17
1,14
0,15
0,14
0,14
0,14
0,15
0,14
0,14
0,17
0,15
0,14
0,13
1,15
0,15
0,15
0,15
0,14
1,16
0,14
0,15
0,15
0,14
1,15
0,14
0,14
0,15
0,15
0,15
0,14
0,14
1,16
0,15
0,14
0,15
1,16
0,15
0,14
0,15
0,15
0,14
0,14
0,14
0,15
0,14
0,15
0,17
0,14
0,15
0,14
0,15
0,13
0,19
0,15
0,14
0,14
0,14
0,14
0,15
0,15
0,14
0,16
0,13
0,14
0,14
0,14
0,15
0,15
0,20
0,16
0,16
0,15
0,15
0,15
0,14
0,14
0,15
0,14
0,16
0,14
1,16
0,19
1,15
0,15
1,14
0,14
0,15
0,16
0,15
0,14
0,15
0,13
0,17
0,15
1,14
0,14
0,15
1,16
0,15
0,14
0,14
0,15
1,15
0,15
1,14
0,16
0,14
0,16
1,17
0,14
0,14
0,14
0,15
0,17
0,15
1,15
0,15
0,15
1,15
0,13
0,15
0,15
0,16
0,14
0,15
0,15
0,14
0,16
1,15
1,14
0,16
0,16
0,14
0,16
0,15
0,14
0,14
0,15
0,14
0,15
0,15
0,15
0,16
1,17
1,15
1,15
0,16
0,16
0,16
0,15
0,15
0,14
0,14
0,15
0,15
0,14
0,15
0,21
0,15
0,15
0,15
1,15
0,14
0,16
0,14
0,17
1,14
0,14
0,14
0,14
0,15
0,14
0,15
0,17
0,16
0,15
0,14
0,15
0,20
0,17
0,14
0,15
0,14
0,17
1,15
1,15
0,14
0,14
1,14
0,15
0,13
0,14
0,16
1,16
0,14
0,15
0,14
0,15
0,14
0,15
0,16
0,15
0,17
0,15
0,14
0,14
0,15
0,15
0,15
1,15
0,15
0,14
0,15
0,13
0,14
0,15
0,13
0,15
0,15
0,15
0,14
0,16
1,15
0,14
0,15
0,15
0,16
0,15
0,14
0,13
0,15
0,14
0,14
0,15
0,15
0,20
0,15
0,15
0,15
1,14
0,14
1,15
0,14
0,14
0,17
0,15
0,14
0,15
0,15
0,14
0,14
0,14
0,13
0,16
0,14
0,14
0,18
0,14
0,16
0,14
0,14
0,16
0,14
0,18
0,15
0,14
0,15
0,15
0,14
0,13
0,15
0,15
0,15
0,17
0,15
0,15
0,16
0,15
0,14
0,16
0,14
0,15
0,14
0,14
0,15
1,14
0,15
0,15
0,15
0,14
0,18
0,15
0,16
0,14
1,17
0,14
0,16
0,15
0,14
1,14
0,15
0,15
1,15
1,16
0,15
0,16
0,14
0,14
0,15
1,19
0,15
0,15
0,15
1,14
1,18
0,14
1,15
0,14
0,15
0,14
0,15
0,21
0,16
0,15
1,16
0,15
0,14
0,15
0,16
0,19
0,16
0,17
0,15
0,15
1,15
0,15
1,14
0,17
0,21
0,16
0,17
0,16
0,14
0,15
1,14
0,15
0,14
0,15
0,15
0,14
1,16
1,15
0,14
0,14
0,15
0,15
0,15
0,16
0,15
0,14
0,14
0,14
0,14
1,15
1,14
1,15
0,15
0,14
0,14
0,16
1,15
0,14
0,14
1,15
0,16
0,15
0,14
0,17
0,14
0,15
0,14
,15
0,15
1,16
0,14
0,14
0,14
0,14
0,14
0,14
1,15
0,14
0,16
0,14
0,15
0,15
0,14
0,15
0,15
0,15
0,16
1,15
0,15
0,13
0,15
0,14
0,14
0,15
0,15
0,16
0,15
0,15
0,15
0,15
1,14
0,16
0,14
1,15
0,19
0,15
0,14
0,15
0,14
0,15
0,14
0,16
0,16
0,15
0,14
0,14
0,14
0,16
0,19
0,14
0,14
0,15
0,14
0,13
0,15
0,14
0,15
1,14
0,15
0,14
0,17
0,15
0,15
0,14
0,14
0,14
0,14
0,14
0,15
0,15
0,15
0,15
0,16
0,15
0,14
0,17
0,13
0,17
0,15
0,16
0,14
0,15
0,15
0,15
0,14
0,16
0,15
0,14
0,14
0,15
0,16
0,14
0,15
0,14
0,14
0,16
0,14
0,15
0,16
0,15
0,14
0,14
0,14
0,17
0,13
0,15
0,15
0,14
0,14
0,14
0,13
0,14
0,17
0,14
0,16
0,15
0,15
0,17
0,13
0,15
0,12
0,17
0,14
0,14
0,15
1,15
0,16
0,15
0,15
0,15
0,15
0,15
0,15
1,16
1,14
0,15
1,14
0,15
1,15
0,14
1,15
0,14
0,14
0,15
0,14
1,16
0,15
1,15
1,15
0,14
1,16
0,14
0,14
0,15
0,15
0,16
0,15
0,14
0,14
0,16
0,15
0,16
0,15
0,15
0,17
0,15
1,14
0,14
0,15
0,14
0,15
0,14
0,16
0,15
0,14
0,14
0,14
0,15
1,15
0,14
0,14
0,16
0,14
0,15
1,14
0,15
0,15
1,15
0,16
0,15
0,15
0,15
1,13
1,15
0,15
0,15
0,15
0,15
0,15
0,16
1,15
0,14
0,14
0,14
1,15
0,15
1,15
0,16
0,15
0,14
0,14
0,14
0,15
0,15
1,14
0,13
0,17
0,13
0,15
0,15
0,14
0,15
0,14
0,14
0,15
0,14
0,14
0,16
0,17
0,14
0,16
1,14
0,15
0,16
0,15
0,14
0,15
0,14
1,14
0,15
1,14
0,17
0,15
0,14
0,15
0,13
0,14
0,15
0,14
0,15
0,16
0,15
0,14
0,13
0,15
0,14
0,14
0,16
0,15
0,17
0,15
0,19
0,14
1,15
0,14
0,15
1,14
0,14
0,16
0,15
0,14
0,15
0,13
0,14
1,14
0,15
0,15
0,16
0,15
0,13
0,14
0,15
0,14
0,15
0,15
0,16
0,14
0,15
0,14
0,15
0,15
1,16
0,15
0,13
1,16
0,15
0,14
0,14
0,14
0,13
0,15
1,14
0,16
1,16
0,15
0,14
0,14
1,15
0,14
0,15
0,14
0,17
0,15
0,16
0,17
0,15
0,14
0,14
0,14
0,15
1,17
0,14
0,15
0,17
0,14
0,14
0,14
0,14
0,15
0,16
0,15
0,15
1,15
0,15
1,15
0,16
1,14
0,16
0,14
0,15
0,14
0,15
0,14
0,14
0,14
0,14
0,17
0,16
1,19
0,15
0,14
0,15
0,15
0,15
0,15
0,21
0,15
1,15
1,15
0,15
0,15
0,14
1,15
0,19
0,17
0,14
1,15
0,15
0,19
0,16
0,15
0,14
0,15
0,15
0,13
0,13
1,17
0,15
0,13
0,15
0,16
0,21
0,14
0,15
0,16
0,15
0,14
0,14
0,15
0,17
0,14
0,15
0,15
1,15
0,15
0,13
0,16
0,18
0,16
1,14
0,15
0,15
0,16
0,14
1,15
0,14
0,13
0,17
1,15
0,14
1,16
0,14
0,14
0,14
0,21
1,15
0,14
0,14
0,16
0,15
1,14
0,16
0,14
0,14
0,16
0,15
0,15
0,14
0,14
0,17
0,20
0,14
0,15
0,16
0,15
0,20
0,17
0,14
0,13
0,15
0,14
0,15
0,15
0,14
0,15
0,14
1,16
0,20
0,14
0,15
0,18
0,15
0,20
0,15
0,15
0,15
0,15
0,15
0,15
0,16
0,14
0,14
0,15
1,14
0,14
0,15
0,14
1,16
0,17
0,20
0,15
0,15
0,15
0,15
0,14
0,16
0,16
0,20
0,14
0,15
0,15
0,16
0,15
0,18
0,15
0,16
0,16
0,17
0,15
0,15
0,14
0,14
0,15
0,15
1,15
0,15
0,15
0,13
0,15
0,15
0,15
0,14
1,16
0,14
0,15
0,13
0,14
0,14
0,14
0,18
0,14
0,16
0,14
0,16
0,14
1,14
0,15
0,13
0,15
0,15
0,16
1,16
0,15
0,15
0,14
0,14
0,16
0,16
1,16
0,16
1,14
0,15
0,14
0,15
0,14
0,15
0,15
0,16
0,15
0,14
0,15
0,14
0,15
0,16
0,15
1,15
0,15
0,15
0,14
1,14
0,15
0,14
1,13
0,14
0,16
0,14
0,19
0,15
0,16
0,15
0,15
0,15
0,15
0,15
0,14
0,21
0,14
0,15
0,15
0,15
0,15
0,16
0,13
1,15
0,15
0,15
0,14
0,14
0,15
0,14
0,16
1,21
0,18
0,14
0,14
1,16
0,14
0,15
1,14
0,16
0,15
0,18
1,15
0,16
0,15
0,15
0,14
0,16
0,14
0,14
0,14
0,14
0,14
0,15
0,17
0,16
0,16
0,14
0,15
0,14
0,14
0,14
0,15
0,14
0,14
0,17
0,15
0,15
0,19
0,14
1,15
0,15
0,14
0,15
0,14
0,15
0,15
0,15
0,15
0,14
0,14
0,16
0,17
0,17
1,15
1,14
0,15
0,14
0,17
0,22
0,15
0,15
0,15
0,14
0,14
0,19
0,14
0,15
1,16
1,15
0,16
0,28
0,46
0,28
0,25
0,17
0,14
0,15
0,15
0,20
0,15
0,19
0,16
0,14
1,15
0,14
0,15
0,18
0,17
0,13
0,14
0,15
0,15
0,14
0,15
0,15
0,16
0,14
0,15
0,14
0,14
0,14
0,14
0,15
0,14
0,16
0,14
0,16
0,14
0,15
0,15
1,14
0,15
0,15
0,15
0,15
0,15
1,15
0,14
0,14
0,15
0,15
1,17
0,13
1,14
0,16
0,15
0,14
0,14
1,14
1,15
0,15
0,16
0,14
0,15
0,17
0,14
0,15
0,14
0,16
0,13
0,17
0,15
0,13
0,14
0,14
1,14
0,15
0,14
0,15
0,14
0,15
0,14
0,14
0,15
0,15
0,15
0,16
1,18
0,17
1,17
0,14
0,16
0,15
0,14
0,15
0,16
0,13
0,15
0,15
0,16
0,15
0,16
1,16
0,16
0,14
0,15
0,15
0,14
1,14
0,15
0,15
0,17
1,16
0,15
0,15
0,14
0,15
0,14
0,14
0,13
0,13
0,17
0,15
0,16
0,14
0,14
0,15
0,15
0,14
1,15
0,17
0,14
0,15
0,13
0,15
0,18
0,14
0,14
1,17
1,14
0,16
0,15
0,14
0,15
0,15
0,14
1,13
,17
0,15
0,13
0,15
0,14
0,13
0,15
0,13
0,16
1,17
0,15
0,15
0,15
0,15
0,14
0,14
1,15
0,15
0,15
0,14
0,15
0,14
1,16
0,14
0,14
0,15
0,16
0,14
0,15
0,14
0,15
0,13
0,15
0,14
0,14
0,16
0,14
0,15
0,14
0,15
0,15
0,16
0,14
1,17
1,15
0,19
0,15
0,15
0,15
1,16
1,15
0,16
0,14
1,15
0,14
0,15
1,15
0,14
0,14
0,15
0,14
0,16
1,15
0,14
1,17
0,14
0,14
0,15
0,14
0,15
0,14
0,15
0,13
0,15
0,14
0,15
0,14
1,14
0,17
0,14
0,16
0,15
0,16
1,15
0,15
0,14
0,17
0,16
0,15
0,14
1,15
0,14
0,14
0,15
0,16
0,16
0,14
0,16
0,13
1,23
0,16
0,17
0,16
1,16
0,15
0,14
0,14
0,18
0,14
0,14
1,15
0,14
